-0.43048,-1.03938,RED;
 0.43048, 1.03938,BLUE;
-0.20724,-1.04209,RED;
 0.20724, 1.04209,BLUE;
 0.00004,-1.00000,RED;
-0.00004, 1.00000,BLUE;
 0.18293,-0.91948,RED;
-0.18293, 0.91948,BLUE;
 0.33488,-0.80838,RED;
-0.33488, 0.80838,BLUE;
 0.45143,-0.67555,RED;
-0.45143, 0.67555,BLUE;
 0.53035,-0.53031,RED;
-0.53035, 0.53031,BLUE;
 0.57165,-0.38193,RED;
-0.57165, 0.38193,BLUE;
 0.57744,-0.23915,RED;
-0.57744, 0.23915,BLUE;
 0.55170,-0.10971,RED;
-0.55170, 0.10971,BLUE;
 0.50000, 0.00002,RED;
-0.50000,-0.00002,BLUE;
